,TIME_DIFF,global_index,source_index,lambda_est,START_TIME,INDEX
1797,1074.3214070906224,1797,1,0.0001933473058986396,2036-10-10 01:36:23.604496512,0.44925
1798,462.2894606662896,1798,1,0.0001933473058986396,2036-10-10 09:18:40.972136502,0.4495
1799,1102.3087785022374,1799,1,0.0001933473058986396,2036-10-11 03:40:59.498846622,0.44975
1800,6094.4161105324965,1800,1,0.0001933473058986396,2036-10-15 09:15:24.465478566,0.45
1801,1271.2248649239511,1801,1,0.0001933473058986396,2036-10-16 06:26:37.957374024,0.45025
1802,2013.9876319503117,1802,1,0.0001933473058986396,2036-10-17 16:00:37.215291054,0.4505
1803,11153.908713735866,1803,1,0.0001933473058986396,2036-10-25 09:54:31.738115196,0.45075
1804,22.7995831180258,1804,1,0.0001933473058986396,2036-10-25 10:17:19.713102300,0.451
1805,741.0170167576392,1805,1,0.0001933473058986396,2036-10-25 22:38:20.734107738,0.45125
1806,4442.313880569878,1806,1,0.0001933473058986396,2036-10-29 00:40:39.566941950,0.4515
1807,3326.1703847735366,1807,1,0.0001933473058986396,2036-10-31 08:06:49.790028390,0.45175
1808,7735.599958044486,1808,1,0.0001933473058986396,2036-11-05 17:02:25.787511060,0.452
1809,9905.555972495893,1809,1,0.0001933473058986396,2036-11-12 14:07:59.145860820,0.45225
1810,8045.516632171588,1810,1,0.0001933473058986396,2036-11-18 04:13:30.143791104,0.4525
1811,68.4520323921885,1811,1,0.0001933473058986396,2036-11-18 05:21:57.265734618,0.45275
1812,3035.6486520254175,1812,1,0.0001933473058986396,2036-11-20 07:57:36.184856148,0.453
1813,1270.9984145206536,1813,1,0.0001933473058986396,2036-11-21 05:08:36.089727414,0.45325
1814,26.479710878045505,1814,1,0.0001933473058986396,2036-11-21 05:35:04.872380088,0.4535
1815,6754.887534440028,1815,1,0.0001933473058986396,2036-11-25 22:09:58.124446458,0.45375
1816,396.2061640842877,1816,1,0.0001933473058986396,2036-11-26 04:46:10.494291522,0.454
1817,9851.199866929355,1817,1,0.0001933473058986396,2036-12-03 00:57:22.486307268,0.45425
1818,3431.3529670979738,1818,1,0.0001933473058986396,2036-12-05 10:08:43.664333166,0.4545
1819,1821.6497015811417,1819,1,0.0001933473058986396,2036-12-06 16:30:22.646428050,0.45475
1820,2391.3956871057335,1820,1,0.0001933473058986396,2036-12-08 08:21:46.387654410,0.455
1821,144.9279256048741,1821,1,0.0001933473058986396,2036-12-08 10:46:42.063190734,0.45525
1822,17317.162503052325,1822,1,0.0001933473058986396,2036-12-20 11:23:51.813373884,0.4555
1823,8115.053474631254,1823,1,0.0001933473058986396,2036-12-26 02:38:55.021851750,0.45575
1824,314.84293982585837,1824,1,0.0001933473058986396,2036-12-26 07:53:45.598241298,0.456
1825,415.874001233757,1825,1,0.0001933473058986396,2036-12-26 14:49:38.038315326,0.45625
1826,4164.104420664946,1826,1,0.0001933473058986396,2036-12-29 12:13:44.303555208,0.4565
1827,12854.835258364616,1827,1,0.0001933473058986396,2037-01-07 10:28:34.419057090,0.45675
1828,846.9059587867335,1828,1,0.0001933473058986396,2037-01-08 00:35:28.776584286,0.457
1829,4467.883577918495,1829,1,0.0001933473058986396,2037-01-11 03:03:21.791259402,0.45725
1830,2252.451407849173,1830,1,0.0001933473058986396,2037-01-12 16:35:48.875730336,0.4575
1831,247.82936044971214,1831,1,0.0001933473058986396,2037-01-12 20:43:38.637357318,0.45775
1832,2924.2650275004357,1832,1,0.0001933473058986396,2037-01-14 21:27:54.539007360,0.458
1833,15556.104635117903,1833,1,0.0001933473058986396,2037-01-25 16:44:00.817114410,0.45825
1834,3119.132235435524,1834,1,0.0001933473058986396,2037-01-27 20:43:08.751240558,0.4585
1835,11101.786499600885,1835,1,0.0001933473058986396,2037-02-04 13:44:55.941216612,0.45875
1836,18034.528816434566,1836,1,0.0001933473058986396,2037-02-17 02:19:27.670202682,0.459
1837,7927.578167802986,1837,1,0.0001933473058986396,2037-02-22 14:27:02.360270844,0.45925
1838,140.8229652946891,1838,1,0.0001933473058986396,2037-02-22 16:47:51.738188544,0.4595
1839,2124.973609196268,1839,1,0.0001933473058986396,2037-02-24 04:12:50.154740310,0.45975
1840,2057.722177949503,1840,1,0.0001933473058986396,2037-02-25 14:30:33.485417291,0.46
1841,1705.0371716386837,1841,1,0.0001933473058986396,2037-02-26 18:55:35.715715608,0.46025
1842,13162.049591918694,1842,1,0.0001933473058986396,2037-03-07 22:17:38.691230712,0.4605
1843,6674.8808683612015,1843,1,0.0001933473058986396,2037-03-12 13:32:31.543332396,0.46075
1844,1399.7435212104488,1844,1,0.0001933473058986396,2037-03-13 12:52:16.154605038,0.461
1845,2270.176312765974,1845,1,0.0001933473058986396,2037-03-15 02:42:26.733370998,0.46125
1846,7090.6406841970465,1846,1,0.0001933473058986396,2037-03-20 00:53:05.174422806,0.4615
1847,1084.7185898898001,1847,1,0.0001933473058986396,2037-03-20 18:57:48.289816194,0.46175
1848,4101.164412488468,1848,1,0.0001933473058986396,2037-03-23 15:18:58.154565486,0.462
1849,9432.60623723743,1849,1,0.0001933473058986396,2037-03-30 04:31:34.528799730,0.46225
1850,5311.412820703963,1850,1,0.0001933473058986396,2037-04-02 21:02:59.298041982,0.4625
1851,39.96416458860115,1851,1,0.0001933473058986396,2037-04-02 21:42:57.147917298,0.46275
1852,10698.143436073973,1852,1,0.0001933473058986396,2037-04-10 08:01:05.754081756,0.463
1853,9425.855217482405,1853,1,0.0001933473058986396,2037-04-16 21:06:57.067130676,0.46325
1854,361.18851080404073,1854,1,0.0001933473058986396,2037-04-17 03:08:08.377778940,0.4635
1855,1257.1486408387796,1855,1,0.0001933473058986396,2037-04-18 00:05:17.296229250,0.46375
1856,15565.569217055396,1856,1,0.0001933473058986396,2037-04-28 19:30:51.449252556,0.464
1857,15528.62391850908,1857,1,0.0001933473058986396,2037-05-09 14:19:28.884363102,0.46425
1858,1565.495169523954,1858,1,0.0001933473058986396,2037-05-10 16:24:58.594534548,0.4645
1859,289.4965519396435,1859,1,0.0001933473058986396,2037-05-10 21:14:28.387650906,0.46475
1860,11381.965206991732,1860,1,0.0001933473058986396,2037-05-18 18:56:26.300070414,0.465
1861,1500.6380926376282,1861,1,0.0001933473058986396,2037-05-19 19:57:04.585628694,0.46525
1862,1140.6644012030767,1862,1,0.0001933473058986396,2037-05-20 14:57:44.449700898,0.4655
1863,1038.7396958560962,1863,1,0.0001933473058986396,2037-05-21 08:16:28.831452282,0.46575
1864,3049.9654427081086,1864,1,0.0001933473058986396,2037-05-23 11:06:26.758014744,0.466
1865,5487.498933277164,1865,1,0.0001933473058986396,2037-05-27 06:33:56.694011370,0.46625
1866,19720.587176369285,1866,1,0.0001933473058986396,2037-06-09 23:14:31.924593539,0.4665
1867,8685.353452605385,1867,1,0.0001933473058986396,2037-06-15 23:59:53.131749852,0.46675
1868,3345.1403451392216,1868,1,0.0001933473058986396,2037-06-18 07:45:01.552458222,0.467
1869,4792.9347096065885,1869,1,0.0001933473058986396,2037-06-21 15:37:57.635034618,0.46725
1870,3342.184481146125,1870,1,0.0001933473058986396,2037-06-23 23:20:08.703903372,0.4675
1871,749.5781503412194,1871,1,0.0001933473058986396,2037-06-24 11:49:43.392923844,0.46775
1872,3628.3200393297734,1872,1,0.0001933473058986396,2037-06-27 00:18:02.595283650,0.468
1873,6820.054399654047,1873,1,0.0001933473058986396,2037-07-01 17:58:05.859262908,0.46825
1874,9523.918588234044,1874,1,0.0001933473058986396,2037-07-08 08:42:00.974556954,0.4685
1875,3331.4264460985537,1875,1,0.0001933473058986396,2037-07-10 16:13:26.561322882,0.46875
1876,9655.32572672702,1876,1,0.0001933473058986396,2037-07-17 09:08:46.104926502,0.46900000000000003
1877,2570.073541633632,1877,1,0.0001933473058986396,2037-07-19 03:58:50.517424530,0.46925
1878,13000.646515513226,1878,1,0.0001933473058986396,2037-07-28 04:39:29.308355304,0.46950000000000003
1879,2038.7990997187092,1879,1,0.0001933473058986396,2037-07-29 14:38:17.254338450,0.46975
1880,844.7715302706769,1880,1,0.0001933473058986396,2037-07-30 04:43:03.546154686,0.47000000000000003
1881,4581.04600019817,1881,1,0.0001933473058986396,2037-08-02 09:04:06.306166590,0.47025
1882,12186.31561638353,1882,1,0.0001933473058986396,2037-08-10 20:10:25.243149588,0.47050000000000003
1883,10593.981972208583,1883,1,0.0001933473058986396,2037-08-18 04:44:24.161482080,0.47075
1884,4262.319086806831,1884,1,0.0001933473058986396,2037-08-21 03:46:43.306690494,0.47100000000000003
1885,689.2150705451427,1885,1,0.0001933473058986396,2037-08-21 15:15:56.210923176,0.47125
1886,18578.02029682382,1886,1,0.0001933473058986396,2037-09-03 12:53:57.428732628,0.47150000000000003
1887,9135.774623051359,1887,1,0.0001933473058986396,2037-09-09 21:09:43.906115706,0.47175
1888,2852.8636750245937,1888,1,0.0001933473058986396,2037-09-11 20:42:35.726617164,0.47200000000000003
1889,3717.8469774609885,1889,1,0.0001933473058986396,2037-09-14 10:40:26.545264830,0.47225
1890,4784.2014537135565,1890,1,0.0001933473058986396,2037-09-17 18:24:38.632487652,0.47250000000000003
1891,3892.021924633268,1891,1,0.0001933473058986396,2037-09-20 11:16:39.947965668,0.47275
1892,4680.760370743997,1892,1,0.0001933473058986396,2037-09-23 17:17:25.570210332,0.47300000000000003
1893,12422.310960129129,1893,1,0.0001933473058986396,2037-10-02 08:19:44.227818066,0.47325
1894,13099.817719801924,1894,1,0.0001933473058986396,2037-10-11 10:39:33.291006197,0.47350000000000003
1895,5723.608155394192,1895,1,0.0001933473058986396,2037-10-15 10:03:09.780329838,0.47375
1896,646.0339860552648,1896,1,0.0001933473058986396,2037-10-15 20:49:11.819493156,0.47400000000000003
1897,6563.380931659592,1897,1,0.0001933473058986396,2037-10-20 10:12:34.675392732,0.47425
1898,9939.425708788296,1898,1,0.0001933473058986396,2037-10-27 07:52:00.217920036,0.47450000000000003
1899,12860.875717556306,1899,1,0.0001933473058986396,2037-11-05 06:12:52.760973408,0.47475
1900,153.52130617927318,1900,2,0.003957994728287872,2037-11-05 08:46:24.039344172,0.47500000000000003
1901,818.093204345333,1901,2,0.003957994728287872,2037-11-05 22:24:29.631604908,0.47525
1902,428.71122586309144,1902,2,0.003957994728287872,2037-11-06 05:33:12.305156718,0.47550000000000003
1903,225.21080904639044,1903,2,0.003957994728287872,2037-11-06 09:18:24.953699502,0.47575
1904,889.2523867022416,1904,2,0.003957994728287872,2037-11-07 00:07:40.096901634,0.47600000000000003
1905,156.2145195027503,1905,2,0.003957994728287872,2037-11-07 02:43:52.968071790,0.47625
1906,314.47123263571837,1906,2,0.003957994728287872,2037-11-07 07:58:21.242029944,0.47650000000000003
1907,183.44394154471811,1907,2,0.003957994728287872,2037-11-07 11:01:47.878522632,0.47675
1908,359.99069980770213,1908,2,0.003957994728287872,2037-11-07 17:01:47.320511118,0.47700000000000004
1909,1175.3984573356722,1909,2,0.003957994728287872,2037-11-08 12:37:11.227951236,0.47725
1910,59.58318540318703,1910,2,0.003957994728287872,2037-11-08 13:36:46.219075452,0.47750000000000004
1911,252.26396571544788,1911,2,0.003957994728287872,2037-11-08 17:49:02.057018394,0.47775
1912,125.12594868837616,1912,2,0.003957994728287872,2037-11-08 19:54:09.613939674,0.47800000000000004
1913,152.33773507568623,1913,2,0.003957994728287872,2037-11-08 22:26:29.878044204,0.47825
1914,226.8922438786322,1914,2,0.003957994728287872,2037-11-09 02:13:23.412676938,0.47850000000000004
1915,123.22039962744526,1915,2,0.003957994728287872,2037-11-09 04:16:36.636654588,0.47875
1916,676.7279518423749,1916,2,0.003957994728287872,2037-11-09 15:33:20.313765126,0.47900000000000004
1917,335.77616413751025,1917,2,0.003957994728287872,2037-11-09 21:09:06.883613394,0.47925
1918,7.934289179281964,1918,2,0.003957994728287872,2037-11-09 21:17:02.940964176,0.47950000000000004
1919,74.72639302359687,1919,2,0.003957994728287872,2037-11-09 22:31:46.524545586,0.47975
1920,73.4052450622996,1920,2,0.003957994728287872,2037-11-09 23:45:10.839249306,0.48
1921,27.939356247670027,1921,2,0.003957994728287872,2037-11-10 00:13:07.200624180,0.48025
1922,144.39900455324343,1922,2,0.003957994728287872,2037-11-10 02:37:31.140897383,0.4805
1923,190.87621368635206,1923,2,0.003957994728287872,2037-11-10 05:48:23.713718580,0.48075
1924,189.91682914605602,1924,2,0.003957994728287872,2037-11-10 08:58:18.723467364,0.481
1925,166.38126060949287,1925,2,0.003957994728287872,2037-11-10 11:44:41.599103922,0.48125
1926,126.15780310338417,1926,2,0.003957994728287872,2037-11-10 13:50:51.067290120,0.4815
1927,614.3692236948073,1927,2,0.003957994728287872,2037-11-11 00:05:13.220711832,0.48175
1928,23.042963217599006,1928,2,0.003957994728287872,2037-11-11 00:28:15.798504911,0.482
1929,246.79342311718867,1929,2,0.003957994728287872,2037-11-11 04:35:03.403891938,0.48225
1930,82.01035832599734,1930,2,0.003957994728287872,2037-11-11 05:57:04.025391510,0.4825
1931,195.84954159340472,1931,2,0.003957994728287872,2037-11-11 09:12:54.997887108,0.48275
1932,440.3696319533769,1932,2,0.003957994728287872,2037-11-11 16:33:17.175804318,0.483
1933,55.30984737781589,1933,2,0.003957994728287872,2037-11-11 17:28:35.766647010,0.48325
1934,493.2357213388574,1934,2,0.003957994728287872,2037-11-12 01:41:49.909927326,0.4835
1935,385.60998664196086,1935,2,0.003957994728287872,2037-11-12 08:07:26.509125864,0.48375
1936,196.96758162869997,1936,2,0.003957994728287872,2037-11-12 11:24:24.564023598,0.484
1937,465.8401194069546,1937,2,0.003957994728287872,2037-11-12 19:10:14.971187988,0.48425
1938,168.97064275442938,1938,2,0.003957994728287872,2037-11-12 21:59:13.209753276,0.4845
1939,20.510224357042446,1939,2,0.003957994728287872,2037-11-12 22:19:43.823214714,0.48475
1940,167.75916375443342,1940,2,0.003957994728287872,2037-11-13 01:07:29.373039960,0.485
1941,123.48712929397104,1941,2,0.003957994728287872,2037-11-13 03:10:58.600797618,0.48525
1942,39.927033113271186,1942,2,0.003957994728287872,2037-11-13 03:50:54.222784416,0.4855
1943,133.17471423606784,1943,2,0.003957994728287872,2037-11-13 06:04:04.705638606,0.48575
1944,98.77623564669395,1944,2,0.003957994728287872,2037-11-13 07:42:51.279777402,0.486
1945,156.31311423624388,1945,2,0.003957994728287872,2037-11-13 10:19:10.066631568,0.48625
1946,79.99285686770575,1946,2,0.003957994728287872,2037-11-13 11:39:09.638043624,0.4865
1947,229.4207180675145,1947,2,0.003957994728287872,2037-11-13 15:28:34.881127662,0.48675
1948,57.9313905716596,1948,2,0.003957994728287872,2037-11-13 16:26:30.764561946,0.487
1949,349.56950384985714,1949,2,0.003957994728287872,2037-11-13 22:16:04.934792964,0.48725
1950,84.54245626760539,1950,2,0.003957994728287872,2037-11-13 23:40:37.482169008,0.4875
1951,58.66912496975217,1951,2,0.003957994728287872,2037-11-14 00:39:17.629667220,0.48775
1952,555.5933140326241,1952,2,0.003957994728287872,2037-11-14 09:54:53.228509200,0.488
1953,104.09354538341964,1953,2,0.003957994728287872,2037-11-14 11:38:58.841232228,0.48825
1954,39.98939356835223,1954,2,0.003957994728287872,2037-11-14 12:18:58.204846344,0.4885
1955,198.97968055283977,1955,2,0.003957994728287872,2037-11-14 15:37:56.985679530,0.48875
1956,234.50372549466113,1956,2,0.003957994728287872,2037-11-14 19:32:27.209209188,0.489
1957,188.24784351295833,1957,2,0.003957994728287872,2037-11-14 22:40:42.079819980,0.48925
1958,69.69105436413135,1958,2,0.003957994728287872,2037-11-14 23:50:23.543081808,0.4895
1959,637.5370265908352,1959,2,0.003957994728287872,2037-11-15 10:27:55.764677244,0.48975
1960,96.36594760653487,1960,2,0.003957994728287872,2037-11-15 12:04:17.721533664,0.49
1961,192.4263861073738,1961,2,0.003957994728287872,2037-11-15 15:16:43.304700126,0.49025
1962,38.76837514999055,1962,2,0.003957994728287872,2037-11-15 15:55:29.407209120,0.4905
1963,4.447072630746293,1963,2,0.003957994728287872,2037-11-15 15:59:56.231566968,0.49075
1964,30.801010576440348,1964,2,0.003957994728287872,2037-11-15 16:30:44.292201528,0.491
1965,12.46586104904667,1965,2,0.003957994728287872,2037-11-15 16:43:12.243864498,0.49125
1966,92.33454136105632,1966,2,0.003957994728287872,2037-11-15 18:15:32.316346152,0.4915
1967,586.5462648614769,1967,2,0.003957994728287872,2037-11-16 04:02:05.092237854,0.49175
1968,263.9428073723867,1968,2,0.003957994728287872,2037-11-16 08:26:01.660680210,0.492
1969,30.45860762746294,1969,2,0.003957994728287872,2037-11-16 08:56:29.177137836,0.49225
1970,25.622069517125063,1970,2,0.003957994728287872,2037-11-16 09:22:06.501308868,0.4925
1971,83.49837347634531,1971,2,0.003957994728287872,2037-11-16 10:45:36.403717476,0.49275
1972,15.074347670043108,1972,2,0.003957994728287872,2037-11-16 11:00:40.864577682,0.493
1973,113.14224410500613,1973,2,0.003957994728287872,2037-11-16 12:53:49.399224000,0.49325
1974,126.87186400427076,1974,2,0.003957994728287872,2037-11-16 15:00:41.711064240,0.4935
1975,80.84556173293183,1975,2,0.003957994728287872,2037-11-16 16:21:32.444768196,0.49375
1976,379.56356352405624,1976,2,0.003957994728287872,2037-11-16 22:41:06.258579624,0.494
1977,8.424158751021006,1977,2,0.003957994728287872,2037-11-16 22:49:31.708104684,0.49425
1978,39.29868245628209,1978,2,0.003957994728287872,2037-11-16 23:28:49.629052038,0.4945
1979,71.06558833743632,1979,2,0.003957994728287872,2037-11-17 00:39:53.564352282,0.49475
1980,42.288034742538464,1980,2,0.003957994728287872,2037-11-17 01:22:10.846436844,0.495
1981,185.47119092844474,1981,2,0.003957994728287872,2037-11-17 04:27:39.117892554,0.49525
1982,306.68643581155385,1982,2,0.003957994728287872,2037-11-17 09:34:20.304041226,0.4955
1983,20.56664495301491,1983,2,0.003957994728287872,2037-11-17 09:54:54.302738382,0.49575
1984,239.82743082109948,1984,2,0.003957994728287872,2037-11-17 13:54:43.948587642,0.496
1985,412.632935657475,1985,2,0.003957994728287872,2037-11-17 20:47:21.924727074,0.49625
1986,110.84923514170173,1986,2,0.003957994728287872,2037-11-17 22:38:12.878835576,0.4965
1987,61.837764214969965,1987,2,0.003957994728287872,2037-11-17 23:40:03.144688458,0.49675
1988,160.76226151905237,1988,2,0.003957994728287872,2037-11-18 02:20:48.880379610,0.497
1989,147.32786226528938,1989,2,0.003957994728287872,2037-11-18 04:48:08.552115540,0.49725
1990,29.971249993908184,1990,2,0.003957994728287872,2037-11-18 05:18:06.827115174,0.4975
1991,188.46553554226986,1991,2,0.003957994728287872,2037-11-18 08:26:34.759247694,0.49775
1992,115.03829708749778,1992,2,0.003957994728287872,2037-11-18 10:21:37.057072968,0.498
1993,18.60091677766616,1993,2,0.003957994728287872,2037-11-18 10:40:13.112079630,0.49825
1994,792.4842965673586,1994,2,0.003957994728287872,2037-11-18 23:52:42.169873698,0.4985
1995,293.3930871238387,1995,2,0.003957994728287872,2037-11-19 04:46:05.755101108,0.49875
1996,170.1016137390073,1996,2,0.003957994728287872,2037-11-19 07:36:11.851925424,0.499
1997,263.6811269674769,1997,2,0.003957994728287872,2037-11-19 11:59:52.719543444,0.49925
1998,74.78261224472764,1998,2,0.003957994728287872,2037-11-19 13:14:39.676278120,0.4995
1999,360.0720969870746,1999,2,0.003957994728287872,2037-11-19 19:14:44.002097322,0.49975
2000,0.6408316599978151,2000,2,0.003957994728287872,2037-11-19 19:15:22.451996898,0.5
2001,108.55710067547895,2001,2,0.003957994728287872,2037-11-19 21:03:55.878037398,0.50025
2002,174.8728614001683,2002,2,0.003957994728287872,2037-11-19 23:58:48.249721416,0.5005000000000001
2003,899.6840222949826,2003,2,0.003957994728287872,2037-11-20 14:58:29.291059134,0.50075
2004,364.01107913972777,2004,2,0.003957994728287872,2037-11-20 21:02:29.955807534,0.501
2005,218.26503329804723,2005,2,0.003957994728287872,2037-11-21 00:40:45.857805426,0.50125
2006,196.21471766695078,2006,2,0.003957994728287872,2037-11-21 03:56:58.740865422,0.5015000000000001
2007,38.84980129263871,2007,2,0.003957994728287872,2037-11-21 04:35:49.728942978,0.50175
2008,5.57927717444795,2008,2,0.003957994728287872,2037-11-21 04:41:24.485573454,0.502
2009,142.9916028313529,2009,2,0.003957994728287872,2037-11-21 07:04:23.981743344,0.50225
2010,243.88199685561926,2010,2,0.003957994728287872,2037-11-21 11:08:16.901554710,0.5025000000000001
2011,134.21240762944808,2011,2,0.003957994728287872,2037-11-21 13:22:29.646012450,0.50275
2012,2031.8193038330733,2012,2,0.003957994728287872,2037-11-22 23:14:18.804242424,0.503
2013,160.45240779259626,2013,2,0.003957994728287872,2037-11-23 01:54:45.948709956,0.50325
2014,49.94292655576307,2014,2,0.003957994728287872,2037-11-23 02:44:42.524303310,0.5035000000000001
2015,54.861554298909006,2015,2,0.003957994728287872,2037-11-23 03:39:34.217561220,0.50375
2016,530.055634426,2016,2,0.003957994728287872,2037-11-23 12:29:37.555626780,0.504
2017,403.8743083648709,2017,2,0.003957994728287872,2037-11-23 19:13:30.014128650,0.50425
2018,57.44779346525965,2018,2,0.003957994728287872,2037-11-23 20:10:56.881736556,0.5045000000000001
2019,347.63975966491,2019,2,0.003957994728287872,2037-11-24 01:58:35.267316474,0.50475
2020,50.91721665282753,2020,2,0.003957994728287872,2037-11-24 02:49:30.300315654,0.505
2021,250.4083973909803,2021,2,0.003957994728287872,2037-11-24 06:59:54.804159144,0.50525
2022,131.2137961085293,2022,2,0.003957994728287872,2037-11-24 09:11:07.631925677,0.5055000000000001
2023,876.1390226252892,2023,2,0.003957994728287872,2037-11-24 23:47:15.973283183,0.50575
2024,89.97114539077089,2024,2,0.003957994728287872,2037-11-25 01:17:14.242006614,0.506
2025,361.83029754814237,2025,2,0.003957994728287872,2037-11-25 07:19:04.059859512,0.50625
2026,39.192137613877165,2026,2,0.003957994728287872,2037-11-25 07:58:15.588116346,0.5065000000000001
2027,823.0829920460513,2027,2,0.003957994728287872,2037-11-25 21:41:20.567639118,0.50675
2028,116.96733089516223,2028,2,0.003957994728287872,2037-11-25 23:38:18.607492836,0.507
2029,509.90500997167186,2029,2,0.003957994728287872,2037-11-26 08:08:12.908091156,0.50725
2030,835.5257639602363,2030,2,0.003957994728287872,2037-11-26 22:03:44.453928786,0.5075000000000001
2031,0.4321492754936847,2031,2,0.003957994728287872,2037-11-26 22:04:10.382885298,0.50775
2032,284.0258901884201,2032,2,0.003957994728287872,2037-11-27 02:48:11.936296596,0.508
2033,191.88302172763346,2033,2,0.003957994728287872,2037-11-27 06:00:04.917600228,0.50825
2034,262.0691349889028,2034,2,0.003957994728287872,2037-11-27 10:22:09.065699556,0.5085000000000001
2035,0.5157390971039154,2035,2,0.003957994728287872,2037-11-27 10:22:40.010045394,0.50875
2036,89.6277454950472,2036,2,0.003957994728287872,2037-11-27 11:52:17.674775106,0.509
2037,92.92335889083182,2037,2,0.003957994728287872,2037-11-27 13:25:13.076308572,0.50925
2038,38.227729443186185,2038,2,0.003957994728287872,2037-11-27 14:03:26.740075182,0.5095000000000001
2039,468.0053282450496,2039,2,0.003957994728287872,2037-11-27 21:51:27.059769912,0.50975
2040,29.02331205418804,2040,2,0.003957994728287872,2037-11-27 22:20:28.458493182,0.51
2041,32.18805516611245,2041,2,0.003957994728287872,2037-11-27 22:52:39.741803148,0.51025
2042,427.43044416142106,2042,2,0.003957994728287872,2037-11-28 06:00:05.568452832,0.5105000000000001
2043,65.65520072298463,2043,2,0.003957994728287872,2037-11-28 07:05:44.880496188,0.51075
2044,2737.2694917594645,2044,2,0.003957994728287872,2037-11-30 04:43:01.050001733,0.511
2045,419.4232083743908,2045,2,0.003957994728287872,2037-11-30 11:42:26.442504210,0.51125
2046,120.24034182101806,2046,2,0.003957994728287872,2037-11-30 13:42:40.863013452,0.5115000000000001
2047,129.5379142908654,2047,2,0.003957994728287872,2037-11-30 15:52:13.137870918,0.51175
2048,16.772338288490303,2048,2,0.003957994728287872,2037-11-30 16:08:59.478168246,0.512
2049,1121.943231064658,2049,2,0.003957994728287872,2037-12-01 10:50:56.072032134,0.51225
2050,16.428503044569773,2050,2,0.003957994728287872,2037-12-01 11:07:21.782214828,0.5125
2051,74.36355055238522,2051,2,0.003957994728287872,2037-12-01 12:21:43.595247960,0.51275
2052,372.17641343481233,2052,2,0.003957994728287872,2037-12-01 18:33:54.180054030,0.513
2053,329.34138116932127,2053,2,0.003957994728287872,2037-12-02 00:03:14.662924164,0.51325
2054,14.819442998621296,2054,2,0.003957994728287872,2037-12-02 00:18:03.829504085,0.5135
2055,371.2460399365378,2055,2,0.003957994728287872,2037-12-02 06:29:18.591900264,0.51375
2056,202.56507141482356,2056,2,0.003957994728287872,2037-12-02 09:51:52.496185170,0.514
2057,83.50004223360938,2057,2,0.003957994728287872,2037-12-02 11:15:22.498719192,0.51425
2058,251.92741591136834,2058,2,0.003957994728287872,2037-12-02 15:27:18.143673858,0.5145
2059,91.8385002972757,2059,2,0.003957994728287872,2037-12-02 16:59:08.453691714,0.51475
2060,16.63716740230437,2060,2,0.003957994728287872,2037-12-02 17:15:46.683735864,0.515
2061,173.92651522443958,2061,2,0.003957994728287872,2037-12-02 20:09:42.274649328,0.51525
2062,555.1641988996718,2062,2,0.003957994728287872,2037-12-03 05:24:52.126583310,0.5155
2063,214.65188795494555,2063,2,0.003957994728287872,2037-12-03 08:59:31.239860616,0.51575
2064,579.8752364933357,2064,2,0.003957994728287872,2037-12-03 18:39:23.754050226,0.516
2065,181.1128631093244,2065,2,0.003957994728287872,2037-12-03 21:40:30.525836796,0.51625
2066,456.1620301637343,2066,2,0.003957994728287872,2037-12-04 05:16:40.247646642,0.5165
2067,131.33354208500597,2067,2,0.003957994728287872,2037-12-04 07:28:00.260171759,0.51675
2068,146.24461826372254,2068,2,0.003957994728287872,2037-12-04 09:54:14.937267600,0.517
2069,608.0894128886854,2069,2,0.003957994728287872,2037-12-04 20:02:20.302040910,0.51725
2070,622.8772198153883,2070,2,0.003957994728287872,2037-12-05 06:25:12.935229858,0.5175
2071,721.4879826495421,2071,2,0.003957994728287872,2037-12-05 18:26:42.214188816,0.51775
2072,145.31774137484672,2072,2,0.003957994728287872,2037-12-05 20:52:01.278671286,0.518
2073,207.81275439400994,2073,2,0.003957994728287872,2037-12-06 00:19:50.043934902,0.51825
2074,1.951329951158506,2074,2,0.003957994728287872,2037-12-06 00:21:47.123731968,0.5185
2075,51.05616845742085,2075,2,0.003957994728287872,2037-12-06 01:12:50.493839418,0.51875
2076,138.2780766294341,2076,2,0.003957994728287872,2037-12-06 03:31:07.178437170,0.519
2077,45.225157687771635,2077,2,0.003957994728287872,2037-12-06 04:16:20.687898414,0.51925
2078,297.1140052884713,2078,2,0.003957994728287872,2037-12-06 09:13:27.528215700,0.5195
2079,139.12660198935427,2079,2,0.003957994728287872,2037-12-06 11:32:35.124335064,0.51975
2080,1301.2711410666404,2080,2,0.003957994728287872,2037-12-07 09:13:51.392799036,0.52
2081,267.28775246463056,2081,2,0.003957994728287872,2037-12-07 13:41:08.657946906,0.52025
2082,375.7288416177755,2082,2,0.003957994728287872,2037-12-07 19:56:52.388443968,0.5205
2083,131.32822887602683,2083,2,0.003957994728287872,2037-12-07 22:08:12.082176528,0.52075
2084,203.94381818199182,2084,2,0.003957994728287872,2037-12-08 01:32:08.711267430,0.521
2085,175.52458251164737,2085,2,0.003957994728287872,2037-12-08 04:27:40.186218138,0.52125
2086,48.674106807869116,2086,2,0.003957994728287872,2037-12-08 05:16:20.632626582,0.5215
2087,396.4764706369388,2087,2,0.003957994728287872,2037-12-08 11:52:49.220864808,0.52175
2088,133.5130112388375,2088,2,0.003957994728287872,2037-12-08 14:06:20.001539124,0.522
